,date,dd,ff,t,td,u,vv,date_without_time,total_cases,new_cases,new_deaths,is_workday,lockdown,curfew
1874,2021-04-23 21:00:00,50,3.4,285.75,272.85,41,37110,2021-04-23 00:00:00,5502009,32340.0,332,1,0,0
1880,2021-04-24 00:00:00,40,3.2,282.95,272.15,47,32300,2021-04-24 00:00:00,5534651,32642.0,217,0,0,1
1883,2021-04-24 03:00:00,20,2.9,280.75,273.05,58,20000,2021-04-24 00:00:00,5534651,32642.0,217,0,0,1
1882,2021-04-24 06:00:00,40,3.0,281.25,273.75,59,25000,2021-04-24 00:00:00,5534651,32642.0,217,0,0,1
1881,2021-04-24 09:00:00,40,4.5,287.05,276.25,48,25000,2021-04-24 00:00:00,5534651,32642.0,217,0,0,0
1884,2021-04-24 12:00:00,30,4.0,291.75,275.15,33,19390,2021-04-24 00:00:00,5534651,32642.0,217,0,0,0
1879,2021-04-24 15:00:00,40,5.9,292.65,274.55,30,17170,2021-04-24 00:00:00,5534651,32642.0,217,0,0,0
1877,2021-04-24 18:00:00,50,6.3,289.85,275.45,38,25000,2021-04-24 00:00:00,5534651,32642.0,217,0,0,0
1878,2021-04-24 21:00:00,30,6.8,286.35,274.95,46,25000,2021-04-24 00:00:00,5534651,32642.0,217,0,0,0
1885,2021-04-25 00:00:00,40,4.8,283.55,274.65,54,25000,2021-04-25 00:00:00,5559156,24505.0,145,0,0,1
1886,2021-04-25 03:00:00,30,5.5,281.45,274.35,61,30000,2021-04-25 00:00:00,5559156,24505.0,145,0,0,1
1887,2021-04-25 06:00:00,40,6.9,280.85,274.45,64,18030,2021-04-25 00:00:00,5559156,24505.0,145,0,0,1
1888,2021-04-25 09:00:00,50,7.1,285.45,276.15,53,15150,2021-04-25 00:00:00,5559156,24505.0,145,0,0,0
1889,2021-04-25 12:00:00,50,8.5,288.55,275.05,40,11940,2021-04-25 00:00:00,5559156,24505.0,145,0,0,0
1890,2021-04-25 15:00:00,40,8.1,289.75,273.85,34,20000,2021-04-25 00:00:00,5559156,24505.0,145,0,0,0
1891,2021-04-25 18:00:00,40,5.8,287.55,273.75,39,25000,2021-04-25 00:00:00,5559156,24505.0,145,0,0,0
1892,2021-04-25 21:00:00,40,8.2,284.05,272.85,46,25000,2021-04-25 00:00:00,5559156,24505.0,145,0,0,0
1900,2021-04-26 00:00:00,40,7.2,281.65,273.35,56,25000,2021-04-26 00:00:00,5565113,5957.0,398,1,0,1
1899,2021-04-26 03:00:00,40,5.5,279.55,273.45,65,25000,2021-04-26 00:00:00,5565113,5957.0,398,1,0,1
1898,2021-04-26 06:00:00,30,6.7,279.45,273.55,66,16740,2021-04-26 00:00:00,5565113,5957.0,398,1,0,1
1897,2021-04-26 09:00:00,40,5.1,284.65,274.55,50,14950,2021-04-26 00:00:00,5565113,5957.0,398,1,0,0
1896,2021-04-26 12:00:00,60,8.0,289.35,273.85,35,13970,2021-04-26 00:00:00,5565113,5957.0,398,1,0,0
1895,2021-04-26 15:00:00,40,7.5,291.05,273.25,30,15400,2021-04-26 00:00:00,5565113,5957.0,398,1,0,0
1894,2021-04-26 18:00:00,50,5.5,289.85,269.15,24,23660,2021-04-26 00:00:00,5565113,5957.0,398,1,0,0
1893,2021-04-26 21:00:00,30,6.4,285.85,271.55,37,30120,2021-04-26 00:00:00,5565113,5957.0,398,1,0,0
1901,2021-04-27 00:00:00,30,4.5,282.65,271.25,45,28890,2021-04-27 00:00:00,5595437,30324.0,347,1,0,1
1902,2021-04-27 03:00:00,10,4.0,279.65,272.85,62,19680,2021-04-27 00:00:00,5595437,30324.0,347,1,0,1
1903,2021-04-27 06:00:00,20,3.0,280.35,273.95,64,20000,2021-04-27 00:00:00,5595437,30324.0,347,1,0,1
1904,2021-04-27 09:00:00,350,3.0,286.05,274.35,45,15000,2021-04-27 00:00:00,5595437,30324.0,347,1,0,0
1905,2021-04-27 12:00:00,50,3.9,290.25,271.05,27,15000,2021-04-27 00:00:00,5595437,30324.0,347,1,0,0
1906,2021-04-27 15:00:00,30,4.5,291.85,271.35,25,20710,2021-04-27 00:00:00,5595437,30324.0,347,1,0,0
1907,2021-04-27 18:00:00,80,2.7,290.55,269.75,24,30000,2021-04-27 00:00:00,5595437,30324.0,347,1,0,0
1908,2021-04-27 21:00:00,30,2.7,285.65,271.65,38,30000,2021-04-27 00:00:00,5595437,30324.0,347,1,0,0
1915,2021-04-28 00:00:00,340,1.3,283.05,271.95,46,30000,2021-04-28 00:00:00,5626979,31542.0,315,1,1,1
1912,2021-04-28 03:00:00,250,1.0,279.25,272.95,64,28550,2021-04-28 00:00:00,5626979,31542.0,315,1,1,1
1914,2021-04-28 06:00:00,40,0.6,282.15,276.75,69,25000,2021-04-28 00:00:00,5626979,31542.0,315,1,1,1
1913,2021-04-28 09:00:00,160,1.7,289.95,275.95,39,19190,2021-04-28 00:00:00,5626979,31542.0,315,1,1,0
1916,2021-04-28 12:00:00,190,5.2,292.05,273.65,29,21130,2021-04-28 00:00:00,5626979,31542.0,315,1,1,0
1911,2021-04-28 15:00:00,190,5.9,289.85,281.75,59,19060,2021-04-28 00:00:00,5626979,31542.0,315,1,1,0
1910,2021-04-28 18:00:00,290,2.1,284.45,281.45,82,7630,2021-04-28 00:00:00,5626979,31542.0,315,1,1,0
1909,2021-04-28 21:00:00,280,0.6,282.25,280.65,90,4000,2021-04-28 00:00:00,5626979,31542.0,315,1,1,0
1917,2021-04-29 00:00:00,270,2.5,280.95,278.05,82,6230,2021-04-29 00:00:00,5653526,26547.0,306,1,1,1
1918,2021-04-29 03:00:00,230,2.9,280.85,278.85,87,10000,2021-04-29 00:00:00,5653526,26547.0,306,1,1,1
1919,2021-04-29 06:00:00,300,3.5,280.35,278.15,86,5190,2021-04-29 00:00:00,5653526,26547.0,306,1,1,1
1920,2021-04-29 09:00:00,270,3.8,283.15,278.55,73,9420,2021-04-29 00:00:00,5653526,26547.0,306,1,1,0
1921,2021-04-29 12:00:00,350,4.1,285.45,276.35,54,19480,2021-04-29 00:00:00,5653526,26547.0,306,1,1,0
1922,2021-04-29 15:00:00,330,3.5,286.35,275.25,47,28000,2021-04-29 00:00:00,5653526,26547.0,306,1,1,0
1923,2021-04-29 18:00:00,50,3.5,284.45,275.25,53,29380,2021-04-29 00:00:00,5653526,26547.0,306,1,1,0
1924,2021-04-29 21:00:00,50,4.0,282.45,276.45,66,19830,2021-04-29 00:00:00,5653526,26547.0,306,1,1,0
1930,2021-04-30 00:00:00,60,2.0,281.65,276.05,68,25000,2021-04-30 00:00:00,5677829,24303.0,292,1,1,1
1928,2021-04-30 03:00:00,50,2.5,280.75,275.45,69,25000,2021-04-30 00:00:00,5677829,24303.0,292,1,1,1
1929,2021-04-30 06:00:00,80,5.0,280.65,276.15,73,14690,2021-04-30 00:00:00,5677829,24303.0,292,1,1,1
1932,2021-04-30 09:00:00,90,3.4,284.85,275.05,51,14010,2021-04-30 00:00:00,5677829,24303.0,292,1,1,0
1931,2021-04-30 12:00:00,60,2.6,285.65,274.35,46,30000,2021-04-30 00:00:00,5677829,24303.0,292,1,1,0
1927,2021-04-30 15:00:00,30,3.1,286.55,273.55,41,30000,2021-04-30 00:00:00,5677829,24303.0,292,1,1,0
1926,2021-04-30 18:00:00,80,3.2,285.15,273.85,46,41390,2021-04-30 00:00:00,5677829,24303.0,292,1,1,0
1925,2021-04-30 21:00:00,50,3.9,283.55,273.85,51,26880,2021-04-30 00:00:00,5677829,24303.0,292,1,1,0
2669,2021-08-01 00:00:00,310,2.1,288.25,285.05,81,20000,2021-08-01 00:00:00,6210335,19714.0,18,0,0,1
2670,2021-08-01 03:00:00,260,1.1,287.75,285.45,86,20000,2021-08-01 00:00:00,6210335,19714.0,18,0,0,1
2671,2021-08-01 06:00:00,300,2.5,288.35,285.45,83,19980,2021-08-01 00:00:00,6210335,19714.0,18,0,0,1
2672,2021-08-01 09:00:00,250,3.8,291.75,285.45,67,18000,2021-08-01 00:00:00,6210335,19714.0,18,0,0,0
2673,2021-08-01 12:00:00,240,4.3,294.95,283.75,49,25000,2021-08-01 00:00:00,6210335,19714.0,18,0,0,0
2674,2021-08-01 15:00:00,320,3.6,294.85,283.65,49,25000,2021-08-01 00:00:00,6210335,19714.0,18,0,0,0
2675,2021-08-01 18:00:00,300,4.2,295.65,283.45,46,25000,2021-08-01 00:00:00,6210335,19714.0,18,0,0,0
2676,2021-08-01 21:00:00,290,2.3,292.05,284.85,63,25000,2021-08-01 00:00:00,6210335,19714.0,18,0,0,0
2684,2021-08-02 00:00:00,250,2.3,290.15,285.25,73,25000,2021-08-02 00:00:00,6218927,8592.0,57,1,0,1
2683,2021-08-02 03:00:00,260,1.3,288.15,285.45,84,19470,2021-08-02 00:00:00,6218927,8592.0,57,1,0,1
2677,2021-08-02 06:00:00,280,2.9,289.15,286.25,83,21500,2021-08-02 00:00:00,6218927,8592.0,57,1,0,1
2682,2021-08-02 09:00:00,270,3.6,292.55,286.75,69,19440,2021-08-02 00:00:00,6218927,8592.0,57,1,0,0
2681,2021-08-02 12:00:00,240,3.0,294.85,286.25,58,25000,2021-08-02 00:00:00,6218927,8592.0,57,1,0,0
2680,2021-08-02 15:00:00,350,1.4,293.65,287.95,70,19490,2021-08-02 00:00:00,6218927,8592.0,57,1,0,0
2679,2021-08-02 18:00:00,360,3.6,292.45,286.85,70,20630,2021-08-02 00:00:00,6218927,8592.0,57,1,0,0
2678,2021-08-02 21:00:00,170,0.7,289.85,286.75,82,21760,2021-08-02 00:00:00,6218927,8592.0,57,1,0,0
2689,2021-08-03 00:00:00,260,1.8,289.05,287.45,90,20000,2021-08-03 00:00:00,6243225,24298.0,60,1,0,1
2690,2021-08-03 03:00:00,310,1.3,288.65,287.55,93,20000,2021-08-03 00:00:00,6243225,24298.0,60,1,0,1
2692,2021-08-03 06:00:00,240,1.6,288.75,287.65,93,18000,2021-08-03 00:00:00,6243225,24298.0,60,1,0,1
2685,2021-08-03 09:00:00,330,1.9,291.25,285.45,69,25000,2021-08-03 00:00:00,6243225,24298.0,60,1,0,0
2691,2021-08-03 12:00:00,280,6.2,292.25,285.75,66,25000,2021-08-03 00:00:00,6243225,24298.0,60,1,0,0
2688,2021-08-03 15:00:00,230,4.8,292.15,282.05,52,25000,2021-08-03 00:00:00,6243225,24298.0,60,1,0,0
2687,2021-08-03 18:00:00,250,2.8,291.05,282.45,57,25000,2021-08-03 00:00:00,6243225,24298.0,60,1,0,0
2686,2021-08-03 21:00:00,230,1.7,289.35,284.75,74,21920,2021-08-03 00:00:00,6243225,24298.0,60,1,0,0
2700,2021-08-04 00:00:00,210,1.2,285.65,283.35,86,21870,2021-08-04 00:00:00,6272466,29241.0,49,1,0,1
2693,2021-08-04 03:00:00,180,1.1,284.75,283.65,93,17590,2021-08-04 00:00:00,6272466,29241.0,49,1,0,1
2694,2021-08-04 06:00:00,120,0.9,286.15,284.75,91,25000,2021-08-04 00:00:00,6272466,29241.0,49,1,0,1
2695,2021-08-04 09:00:00,160,2.7,292.65,284.65,60,25000,2021-08-04 00:00:00,6272466,29241.0,49,1,0,0
2696,2021-08-04 12:00:00,140,1.4,290.75,286.05,74,7350,2021-08-04 00:00:00,6272466,29241.0,49,1,0,0
2697,2021-08-04 15:00:00,20,1.5,293.05,286.25,65,25000,2021-08-04 00:00:00,6272466,29241.0,49,1,0,0
2698,2021-08-04 18:00:00,80,0.9,290.95,288.25,84,20000,2021-08-04 00:00:00,6272466,29241.0,49,1,0,0
2699,2021-08-04 21:00:00,190,0.9,290.35,288.55,89,22090,2021-08-04 00:00:00,6272466,29241.0,49,1,0,0
2707,2021-08-05 00:00:00,260,1.8,289.65,288.15,91,25000,2021-08-05 00:00:00,6299415,26949.0,53,1,0,1
2708,2021-08-05 03:00:00,310,1.7,289.55,287.55,88,25000,2021-08-05 00:00:00,6299415,26949.0,53,1,0,1
2704,2021-08-05 06:00:00,270,3.0,289.35,287.55,89,20000,2021-08-05 00:00:00,6299415,26949.0,53,1,0,1
2705,2021-08-05 09:00:00,240,3.4,292.65,286.85,69,20000,2021-08-05 00:00:00,6299415,26949.0,53,1,0,0
2703,2021-08-05 12:00:00,200,5.5,294.85,286.95,61,20000,2021-08-05 00:00:00,6299415,26949.0,53,1,0,0
2701,2021-08-05 15:00:00,220,7.2,294.85,285.65,56,30000,2021-08-05 00:00:00,6299415,26949.0,53,1,0,0
2702,2021-08-05 18:00:00,190,5.6,291.25,288.85,86,10000,2021-08-05 00:00:00,6299415,26949.0,53,1,0,0
2706,2021-08-05 21:00:00,190,4.8,290.35,289.55,95,20000,2021-08-05 00:00:00,6299415,26949.0,53,1,0,0
2711,2021-08-06 00:00:00,230,5.3,290.05,288.55,91,20000,2021-08-06 00:00:00,6325146,25731.0,66,1,0,1
2716,2021-08-06 03:00:00,230,5.8,289.35,287.55,89,35980,2021-08-06 00:00:00,6325146,25731.0,66,1,0,1
2709,2021-08-06 06:00:00,210,4.5,289.05,286.85,87,41780,2021-08-06 00:00:00,6325146,25731.0,66,1,0,1
2710,2021-08-06 09:00:00,220,5.8,290.65,286.95,79,34490,2021-08-06 00:00:00,6325146,25731.0,66,1,0,0
2712,2021-08-06 12:00:00,230,8.2,294.05,287.25,65,25000,2021-08-06 00:00:00,6325146,25731.0,66,1,0,0
2713,2021-08-06 15:00:00,220,6.4,294.95,285.75,56,13370,2021-08-06 00:00:00,6325146,25731.0,66,1,0,0
2714,2021-08-06 18:00:00,210,5.9,294.05,285.25,57,25000,2021-08-06 00:00:00,6325146,25731.0,66,1,0,0
2715,2021-08-06 21:00:00,210,3.6,291.25,285.45,69,25000,2021-08-06 00:00:00,6325146,25731.0,66,1,0,0
2723,2021-08-07 00:00:00,230,1.5,288.65,285.45,81,25000,2021-08-07 00:00:00,6351003,25857.0,32,0,0,1
2722,2021-08-07 03:00:00,180,2.3,286.95,285.15,89,25000,2021-08-07 00:00:00,6351003,25857.0,32,0,0,1
2719,2021-08-07 06:00:00,170,2.0,287.45,285.95,91,2550,2021-08-07 00:00:00,6351003,25857.0,32,0,0,1
2721,2021-08-07 09:00:00,210,4.8,291.95,286.75,72,23140,2021-08-07 00:00:00,6351003,25857.0,32,0,0,0
2720,2021-08-07 12:00:00,210,7.5,291.15,288.45,84,18000,2021-08-07 00:00:00,6351003,25857.0,32,0,0,0
2724,2021-08-07 15:00:00,220,6.4,293.55,286.25,63,22890,2021-08-07 00:00:00,6351003,25857.0,32,0,0,0
2718,2021-08-07 18:00:00,250,4.5,289.15,286.85,86,30000,2021-08-07 00:00:00,6351003,25857.0,32,0,0,0
2717,2021-08-07 21:00:00,240,4.2,288.75,286.45,86,48600,2021-08-07 00:00:00,6351003,25857.0,32,0,0,0
2731,2021-08-08 00:00:00,220,4.8,287.85,285.15,84,30000,2021-08-08 00:00:00,6371463,20460.0,31,0,0,1
2728,2021-08-08 03:00:00,210,4.6,286.85,285.25,90,19000,2021-08-08 00:00:00,6371463,20460.0,31,0,0,1
2730,2021-08-08 06:00:00,230,4.6,287.25,285.15,87,16200,2021-08-08 00:00:00,6371463,20460.0,31,0,0,1
2729,2021-08-08 09:00:00,230,6.6,290.35,285.65,74,25000,2021-08-08 00:00:00,6371463,20460.0,31,0,0,0
2732,2021-08-08 12:00:00,200,7.3,292.35,285.35,64,20000,2021-08-08 00:00:00,6371463,20460.0,31,0,0,0
2727,2021-08-08 15:00:00,250,8.4,294.35,282.25,46,19100,2021-08-08 00:00:00,6371463,20460.0,31,0,0,0
2726,2021-08-08 18:00:00,240,4.1,293.05,283.15,53,25000,2021-08-08 00:00:00,6371463,20460.0,31,0,0,0
2725,2021-08-08 21:00:00,220,1.7,290.25,284.75,70,25000,2021-08-08 00:00:00,6371463,20460.0,31,0,0,0
2733,2021-08-09 00:00:00,220,2.3,288.65,285.05,79,25000,2021-08-09 00:00:00,6378681,7218.0,84,1,0,1
2734,2021-08-09 03:00:00,210,2.3,286.95,284.45,85,25000,2021-08-09 00:00:00,6378681,7218.0,84,1,0,1
2735,2021-08-09 06:00:00,180,3.3,287.15,285.15,88,19690,2021-08-09 00:00:00,6378681,7218.0,84,1,0,1
2736,2021-08-09 09:00:00,200,3.5,289.75,287.25,85,20000,2021-08-09 00:00:00,6378681,7218.0,84,1,0,0
2737,2021-08-09 12:00:00,230,5.1,293.65,286.35,63,17440,2021-08-09 00:00:00,6378681,7218.0,84,1,0,0
2738,2021-08-09 15:00:00,230,5.6,294.55,286.25,59,25000,2021-08-09 00:00:00,6378681,7218.0,84,1,0,0
2739,2021-08-09 18:00:00,230,4.7,294.25,285.95,59,30350,2021-08-09 00:00:00,6378681,7218.0,84,1,0,0
2740,2021-08-09 21:00:00,190,1.8,291.45,286.35,72,25000,2021-08-09 00:00:00,6378681,7218.0,84,1,0,0
2747,2021-08-10 00:00:00,230,1.9,290.35,286.85,80,25000,2021-08-10 00:00:00,6407573,28892.0,80,1,0,1
2746,2021-08-10 03:00:00,200,1.5,289.15,288.15,94,20000,2021-08-10 00:00:00,6407573,28892.0,80,1,0,1
2745,2021-08-10 06:00:00,170,0.7,289.15,288.35,95,20000,2021-08-10 00:00:00,6407573,28892.0,80,1,0,1
2744,2021-08-10 09:00:00,200,3.3,293.05,289.45,80,20000,2021-08-10 00:00:00,6407573,28892.0,80,1,0,0
2748,2021-08-10 12:00:00,250,5.3,297.05,287.75,56,25310,2021-08-10 00:00:00,6407573,28892.0,80,1,0,0
2742,2021-08-10 15:00:00,260,4.4,297.45,288.15,56,24590,2021-08-10 00:00:00,6407573,28892.0,80,1,0,0
2743,2021-08-10 18:00:00,290,3.3,296.05,288.35,62,25000,2021-08-10 00:00:00,6407573,28892.0,80,1,0,0
2741,2021-08-10 21:00:00,290,1.1,293.85,288.15,70,25000,2021-08-10 00:00:00,6407573,28892.0,80,1,0,0
2749,2021-08-11 00:00:00,320,1.7,291.35,288.45,83,25000,2021-08-11 00:00:00,6440367,32794.0,63,1,0,1
2750,2021-08-11 03:00:00,0,0.0,289.65,287.45,87,25000,2021-08-11 00:00:00,6440367,32794.0,63,1,0,1
2751,2021-08-11 06:00:00,320,0.5,289.95,289.15,95,13540,2021-08-11 00:00:00,6440367,32794.0,63,1,0,1
2752,2021-08-11 09:00:00,80,1.3,295.85,288.45,63,12060,2021-08-11 00:00:00,6440367,32794.0,63,1,0,0
2753,2021-08-11 12:00:00,190,3.0,299.05,287.85,50,25000,2021-08-11 00:00:00,6440367,32794.0,63,1,0,0
2754,2021-08-11 15:00:00,270,1.9,300.15,287.25,45,25000,2021-08-11 00:00:00,6440367,32794.0,63,1,0,0
2755,2021-08-11 18:00:00,50,3.5,298.25,287.65,52,25000,2021-08-11 00:00:00,6440367,32794.0,63,1,0,0
2756,2021-08-11 21:00:00,20,1.8,294.35,287.95,67,20000,2021-08-11 00:00:00,6440367,32794.0,63,1,0,0
2761,2021-08-12 00:00:00,290,0.6,290.35,287.65,84,20000,2021-08-12 00:00:00,6470038,29671.0,80,1,0,1
2760,2021-08-12 03:00:00,360,0.8,288.45,286.95,91,20000,2021-08-12 00:00:00,6470038,29671.0,80,1,0,1
2762,2021-08-12 06:00:00,30,0.9,291.05,288.45,85,25000,2021-08-12 00:00:00,6470038,29671.0,80,1,0,1
2758,2021-08-12 09:00:00,70,1.3,296.35,289.15,64,25000,2021-08-12 00:00:00,6470038,29671.0,80,1,0,0
2764,2021-08-12 12:00:00,160,2.1,301.95,288.15,43,25000,2021-08-12 00:00:00,6470038,29671.0,80,1,0,0
2757,2021-08-12 15:00:00,240,2.3,303.65,289.65,43,25000,2021-08-12 00:00:00,6470038,29671.0,80,1,0,0
2759,2021-08-12 18:00:00,280,4.4,302.65,289.45,45,25610,2021-08-12 00:00:00,6470038,29671.0,80,1,0,0
2763,2021-08-12 21:00:00,300,3.9,297.85,290.35,63,23260,2021-08-12 00:00:00,6470038,29671.0,80,1,0,0
2766,2021-08-13 00:00:00,340,3.1,293.75,289.95,79,19930,2021-08-13 00:00:00,6497785,27747.0,94,1,0,1
2765,2021-08-13 03:00:00,330,1.7,290.45,288.25,87,25000,2021-08-13 00:00:00,6497785,27747.0,94,1,0,1
2771,2021-08-13 06:00:00,340,2.2,291.15,287.65,80,570,2021-08-13 00:00:00,6497785,27747.0,94,1,0,1
2770,2021-08-13 09:00:00,350,2.0,295.95,287.25,58,25000,2021-08-13 00:00:00,6497785,27747.0,94,1,0,0
2772,2021-08-13 12:00:00,260,2.6,299.95,290.15,55,25000,2021-08-13 00:00:00,6497785,27747.0,94,1,0,0
2768,2021-08-13 15:00:00,250,3.0,302.15,289.35,46,25000,2021-08-13 00:00:00,6497785,27747.0,94,1,0,0
2769,2021-08-13 18:00:00,310,2.8,300.95,288.65,47,25000,2021-08-13 00:00:00,6497785,27747.0,94,1,0,0
2767,2021-08-13 21:00:00,350,4.4,295.85,286.85,57,25000,2021-08-13 00:00:00,6497785,27747.0,94,1,0,0
2773,2021-08-14 00:00:00,20,2.9,291.85,286.45,71,25000,2021-08-14 00:00:00,6522212,24427.0,53,0,0,1
2774,2021-08-14 03:00:00,20,2.2,289.75,285.05,74,20000,2021-08-14 00:00:00,6522212,24427.0,53,0,0,1
2775,2021-08-14 06:00:00,30,2.1,290.85,285.55,71,25000,2021-08-14 00:00:00,6522212,24427.0,53,0,0,1
2776,2021-08-14 09:00:00,40,3.0,296.55,286.15,52,25000,2021-08-14 00:00:00,6522212,24427.0,53,0,0,0
2777,2021-08-14 12:00:00,60,2.4,299.75,286.15,43,18780,2021-08-14 00:00:00,6522212,24427.0,53,0,0,0
2778,2021-08-14 15:00:00,150,1.5,303.05,283.55,30,18630,2021-08-14 00:00:00,6522212,24427.0,53,0,0,0
2779,2021-08-14 18:00:00,100,1.2,301.25,285.95,39,27020,2021-08-14 00:00:00,6522212,24427.0,53,0,0,0
2780,2021-08-14 21:00:00,60,1.6,296.45,285.75,51,26470,2021-08-14 00:00:00,6522212,24427.0,53,0,0,0
2787,2021-08-15 00:00:00,0,0.0,291.45,286.05,71,24370,2021-08-15 00:00:00,6543481,21269.0,44,0,0,1
2784,2021-08-15 03:00:00,320,0.6,289.65,285.75,78,25000,2021-08-15 00:00:00,6543481,21269.0,44,0,0,1
2786,2021-08-15 06:00:00,10,1.6,292.15,288.25,78,25000,2021-08-15 00:00:00,6543481,21269.0,44,0,0,1
2785,2021-08-15 09:00:00,180,2.5,299.15,289.15,54,25000,2021-08-15 00:00:00,6543481,21269.0,44,0,0,0
2788,2021-08-15 12:00:00,290,5.9,302.85,289.65,45,25000,2021-08-15 00:00:00,6543481,21269.0,44,0,0,0
2783,2021-08-15 15:00:00,260,6.1,303.55,289.15,42,25000,2021-08-15 00:00:00,6543481,21269.0,44,0,0,0
2782,2021-08-15 18:00:00,300,4.9,299.95,288.65,50,26030,2021-08-15 00:00:00,6543481,21269.0,44,0,0,0
2781,2021-08-15 21:00:00,320,4.0,293.25,288.65,75,33480,2021-08-15 00:00:00,6543481,21269.0,44,0,0,0
2796,2021-08-16 00:00:00,300,4.6,292.15,287.65,75,29710,2021-08-16 00:00:00,6556878,13397.0,130,1,0,1
2794,2021-08-16 03:00:00,210,3.7,291.05,286.35,74,15000,2021-08-16 00:00:00,6556878,13397.0,130,1,0,1
2793,2021-08-16 06:00:00,250,5.4,289.75,285.65,77,37660,2021-08-16 00:00:00,6556878,13397.0,130,1,0,1
2792,2021-08-16 09:00:00,260,6.2,291.25,287.15,77,15000,2021-08-16 00:00:00,6556878,13397.0,130,1,0,0
2795,2021-08-16 12:00:00,320,6.1,293.15,286.35,65,20000,2021-08-16 00:00:00,6556878,13397.0,130,1,0,0
2790,2021-08-16 15:00:00,320,5.5,293.95,282.55,48,11380,2021-08-16 00:00:00,6556878,13397.0,130,1,0,0
2789,2021-08-16 18:00:00,330,5.5,292.15,282.35,53,16920,2021-08-16 00:00:00,6556878,13397.0,130,1,0,0
2791,2021-08-16 21:00:00,320,3.8,289.55,282.75,64,15000,2021-08-16 00:00:00,6556878,13397.0,130,1,0,0
2804,2021-08-17 00:00:00,300,2.6,287.95,283.75,76,15000,2021-08-17 00:00:00,6582001,25123.0,124,1,0,1
2802,2021-08-17 03:00:00,270,2.5,285.55,283.65,88,15000,2021-08-17 00:00:00,6582001,25123.0,124,1,0,1
2800,2021-08-17 06:00:00,280,0.9,286.35,284.05,86,15000,2021-08-17 00:00:00,6582001,25123.0,124,1,0,1
2801,2021-08-17 09:00:00,260,1.8,290.55,285.65,73,20000,2021-08-17 00:00:00,6582001,25123.0,124,1,0,0
2803,2021-08-17 12:00:00,270,3.9,291.35,284.15,63,17860,2021-08-17 00:00:00,6582001,25123.0,124,1,0,0
2799,2021-08-17 15:00:00,290,5.0,292.15,284.45,61,20000,2021-08-17 00:00:00,6582001,25123.0,124,1,0,0
2798,2021-08-17 18:00:00,280,4.4,291.55,284.85,65,25000,2021-08-17 00:00:00,6582001,25123.0,124,1,0,0
2797,2021-08-17 21:00:00,290,3.9,290.65,285.75,73,25000,2021-08-17 00:00:00,6582001,25123.0,124,1,0,0
2811,2021-08-18 00:00:00,260,4.3,289.55,286.05,80,15000,2021-08-18 00:00:00,6612028,30027.0,133,1,0,1
2810,2021-08-18 03:00:00,280,4.5,288.45,286.25,87,15000,2021-08-18 00:00:00,6612028,30027.0,133,1,0,1
2809,2021-08-18 06:00:00,260,4.3,288.65,286.65,88,20000,2021-08-18 00:00:00,6612028,30027.0,133,1,0,1
2808,2021-08-18 09:00:00,280,3.7,290.85,287.15,79,25000,2021-08-18 00:00:00,6612028,30027.0,133,1,0,0
2812,2021-08-18 12:00:00,300,4.0,293.05,286.75,67,29550,2021-08-18 00:00:00,6612028,30027.0,133,1,0,0
2807,2021-08-18 15:00:00,320,3.0,294.35,287.25,64,25000,2021-08-18 00:00:00,6612028,30027.0,133,1,0,0
2806,2021-08-18 18:00:00,250,2.5,293.15,287.05,68,30000,2021-08-18 00:00:00,6612028,30027.0,133,1,0,0
2805,2021-08-18 21:00:00,250,1.6,292.05,287.75,76,31540,2021-08-18 00:00:00,6612028,30027.0,133,1,0,0
2818,2021-08-19 00:00:00,300,3.6,291.35,287.45,78,20000,2021-08-19 00:00:00,6637417,25389.0,139,1,0,1
2820,2021-08-19 03:00:00,250,2.2,290.15,286.65,80,25000,2021-08-19 00:00:00,6637417,25389.0,139,1,0,1
2817,2021-08-19 06:00:00,230,2.4,289.65,286.75,83,34220,2021-08-19 00:00:00,6637417,25389.0,139,1,0,1
2816,2021-08-19 09:00:00,250,3.8,290.75,286.05,74,19900,2021-08-19 00:00:00,6637417,25389.0,139,1,0,0
2819,2021-08-19 12:00:00,220,4.4,290.85,285.95,73,26110,2021-08-19 00:00:00,6637417,25389.0,139,1,0,0
2815,2021-08-19 15:00:00,230,3.7,291.95,285.45,66,30580,2021-08-19 00:00:00,6637417,25389.0,139,1,0,0
2814,2021-08-19 18:00:00,210,3.0,291.85,285.15,65,37100,2021-08-19 00:00:00,6637417,25389.0,139,1,0,0
2813,2021-08-19 21:00:00,210,1.2,289.85,285.15,74,38730,2021-08-19 00:00:00,6637417,25389.0,139,1,0,0
2827,2021-08-20 00:00:00,240,1.6,288.35,284.35,77,20000,2021-08-20 00:00:00,6660365,22948.0,97,1,0,1
2828,2021-08-20 03:00:00,230,1.1,287.75,285.25,85,40370,2021-08-20 00:00:00,6660365,22948.0,97,1,0,1
2825,2021-08-20 06:00:00,200,1.1,288.85,285.75,82,20000,2021-08-20 00:00:00,6660365,22948.0,97,1,0,1
2826,2021-08-20 09:00:00,190,1.7,291.05,286.15,73,34170,2021-08-20 00:00:00,6660365,22948.0,97,1,0,0
2824,2021-08-20 12:00:00,10,1.6,294.75,285.55,56,20000,2021-08-20 00:00:00,6660365,22948.0,97,1,0,0
